7.473127404964341,3.313969406526868
7.46175964226189,3.5170878701760455
7.5758614008398295,3.997033276379121
7.171011519225515,4.567440471703107
6.746124604864335,5.2431108193871
6.46003611773714,5.851155299976139
6.133595773246547,6.550023820865367
5.911073664950146,7.227266072815096
5.7928446153371524,7.930911518799771
5.5858516528080395,8.572384579888736
5.600655371157817,9.141283108713777
5.3512412310166315,10.04757747190574
5.119751895279513,11.268965489806323
5.07804966849735,12.074288176469166
5.178758431514151,12.48982627462216
4.973767219155452,13.12565464734135
4.614211545036036,14.18073556257449
4.141468269797439,15.908534438607855
3.5288344193448946,18.403824774247248
3.0203044213122943,21.33528129757226
2.5437813078847245,24.615479218845078
2.3174572531460242,26.92831745926535
2.180284095608919,28.271780324919035
2.2817471449031,27.550697979226598
2.518010825943743,25.448031748838986
2.909380017384734,22.109192586838713
3.3779323761697606,19.251876667085327
3.7968917864582763,17.402198309838518
4.071933305676883,15.548458120102339
4.244652310460658,14.76312112189563
4.26422650868027,14.878837047826051
4.319426346187521,14.922597395585985
4.388362376115975,14.88331217943167
4.298962476270339,14.971114775515955
4.1376741272496,15.322460018165053
3.7439523991604426,15.93845160997931
3.2248633894516683,17.363360030873306
2.73050108356185,19.887740147884728
2.3672542249981396,23.450394611504034
2.094504526329617,26.095811317846806
1.971773524659771,27.28820656807794
1.92291380902893,27.73872487037608
1.993803945085071,26.810154918600475
2.3486445441668855,24.936462852126212
3.076613088101632,21.45718269588603
3.6332326268877444,18.08522003497005
3.70741840805407,15.498340259332839
3.8808316076297253,14.082781934073264
4.173711196884251,12.936695910294452
5.450201600846292,12.98706078841417
4.7851035277595395,13.916023062683
4.85813330119141,15.471679483100713
4.922190199270718,17.928788405367477
4.98254819237026,20.375279106923035
5.03892196050435,22.708515300395714
5.067557597536956,24.18924043615909
5.24913390575735,24.751985539474518
5.325466758398995,24.91009981235272
5.514712082907784,24.25926971235407
5.4510136344052995,21.648031260862588
5.038381053261603,17.21978564299346
4.729747720593848,15.117562911203029
4.763651417508527,14.769080694855786
4.777150578707677,14.621698191481887
4.848227848857168,14.19497539604143
4.798157002835318,13.868115838570992
5.0075984471383554,13.497876713607873
4.981832365362683,13.334989203070618
5.006978848893474,13.02670655902485
5.006978848893474,12.937868544692362
5.064875748348008,12.923921347337794
5.1036166695178125,12.913164035251443
4.932214710718892,13.169296531190037
4.973114535666998,13.22023602257644
4.9246011212140886,13.345089866157188
4.921438937053521,13.156133929689934
4.958319810468435,12.73196744984507
4.937592306755383,12.513809360112452
4.9248310460463,12.558365492384572
4.8781537908746975,12.73940922484371
4.813712441327354,12.996540513738028
4.788034516894305,13.095264774422061
4.848042024602536,13.200488527360918
4.870434485807485,13.351670764708732
4.989890308207534,13.7495245384593
5.102136025582001,14.106018104124331
5.206373024127959,14.57316676664034
5.327895593778013,15.12441972550328
5.494835330212931,15.665792952972772
5.5489770967570955,16.51379611583887
5.654694187237995,17.39513554544739
5.626308626831585,17.939137254196165
5.5159564340030425,18.745437194719592
5.468348023390338,19.0020588475092
5.362584530072897,18.995816466089483
5.3078186906863305,18.016744708295334
5.121426942101792,16.980241487489224
5.041670512261932,16.19365271305357
4.949183340421961,15.611125685782316
4.846021338306224,14.956106654467096
4.827743920441751,14.243068842274532
4.722132321230995,13.559490637962686
4.798389678726003,12.607640932114077
4.827028204397941,11.74799866385891
4.9269750266567645,11.198132079399924
5.104102877300837,10.933069978073572
5.344972603705003,10.658057386619932
5.233016516109206,10.079304403528905
4.871214702373054,9.214984989370379
5.285474377001659,8.49140127467219
5.601252001567063,7.8424843795842625
6.258825442437372,7.004643317760167
7.158957936080671,6.250838259022943
7.842701853055597,5.520609933614546
8.588060915758353,4.7311528491377794
9.435485739118393,4.009017576000481
10.142831975983546,3.303464232747015
10.7800195881298,2.8843371624691785
11.526561810148095,2.5013349774010725
12.017525822131093,2.2730084429087785
11.587250239011071,2.14854073981629
