11.087423687423685,3.778661074097744,23.998039215686273
11.095749389499383,3.8607132119446237,24.845098039215692
11.201002837032243,4.00867630433613,24.984313725490203
11.28722258134022,4.130240579356028,23.886274509803933
11.364417241255472,4.2200942603871,21.38039215686275
11.389186507936499,4.329113491386874,20.252941176470603
11.404609279609272,4.198232987405667,21.098039215686278
11.451198107448105,3.9703483081834725,22.38627450980392
11.435126678876676,3.944585116656612,22.719607843137258
11.337278693528686,4.037059754552657,22.203921568627454
11.335523504273494,4.169968121450006,21.68823529411765
11.309763969690431,4.34996084604294,20.733333333333345
11.37756500035911,3.958466503422332,22.356862745098038
11.32666451195862,4.051095530909922,24.34901960784314
11.377876535229467,4.080071639590904,24.45882352941176
11.32535866910866,3.8894114669286983,23.933333333333326
11.2122329059829,3.8964859760537864,24.803921568627448
10.97135225885225,4.00471053939387,25.192156862745104
10.967293327587445,4.0482828591722795,23.84901960784313
10.949111182934708,4.2176124678377045,22.36666666666667
10.934317765567764,4.383097136027191,21.400000000000013
10.78945674423615,4.304670674053646,21.09019607843139
11.04081151691445,4.176717450426799,22.145098039215696
11.226620520002873,4.357866334257947,21.443137254901963
11.028037689434745,4.421572061026831,20.654901960784322
10.86692882281117,4.449572540704322,20.507843137254913
10.776488993033107,4.2273996090557695,21.301960784313735
10.75211834733893,4.0608606168720405,22.678431372549028
10.768102240896352,4.053575677411432,23.30980392156863
10.740622082166192,3.9413578839075147,23.37254901960785
10.797420634920629,3.9541291210270595,22.798039215686284
10.865277777777772,4.092137918358353,22.30784313725491
10.878472222222218,4.182478184070009,22.347058823529423
10.693737430869781,4.152241245884706,22.427450980392166
10.7547619047619,4.196239334318818,22.55490196078432
10.710959383753496,4.094210159745774,23.015686274509815
10.779265873015866,4.165465940436387,22.8764705882353
10.682640684478914,3.9917586338082844,23.947058823529417
10.702188375350136,3.8832788940002616,25.878431372549016
10.835679271708678,4.051505384299046,26.02352941176471
10.721405228758165,4.05275408962382,25.021568627450975
10.623401027077492,4.093788022272899,24.049019607843142
10.714862547583131,4.074547855692668,23.517647058823535
10.799392192774537,4.075236638815991,23.276470588235302
10.611239495798316,4.039311106614784,23.407843137254908
10.57051431683784,4.050568586855876,22.9764705882353
10.752322595704943,4.206161266340357,22.07450980392158
10.814040616246492,4.187644000250965,22.305882352941182
10.8938025210084,4.118474474048276,22.996078431372553
10.885306686777271,3.9672913171457456,23.47843137254903
10.987502244487535,3.8802999443966772,23.556862745098044
10.98919279250161,3.8622660306397174,23.29019607843138
10.862372513107802,3.815469071683368,23.221568627450985
10.658101253321838,3.8517129321953805,22.882352941176478
10.746108507505559,3.9465449144173435,23.04705882352941
10.72562935430582,4.111047723401763,23.33333333333334
10.80119676075558,4.188015960352694,24.02156862745098
