0,178,178,166
1,185,185,173
2,208,208,197
3,213,212,201
4,200,200,188
5,197,196,185
6,196,198,186
7,192,194,181
8,189,188,177
9,185,185,173
10,185,185,171
11,194,194,181
12,204,204,190
13,207,207,193
14,207,207,193
15,212,212,198
16,211,209,194
17,203,201,186
18,203,200,188
19,212,210,197
20,229,226,211
21,238,236,221
22,241,241,227
23,240,240,226
24,237,235,219
25,226,224,209
26,211,211,195
27,195,196,180
28,199,199,185
29,199,199,185
30,187,187,174
31,150,150,136
32,145,142,129
33,146,143,131
34,155,153,140
35,178,176,163
36,194,191,178
37,191,189,176
38,183,181,168
39,174,171,159
40,174,171,159
41,174,171,159
42,175,172,160
43,176,174,161
44,174,171,159
45,170,168,155
46,155,153,140
47,154,152,139
48,159,156,143
49,168,166,153
50,173,170,157
51,171,169,156
52,163,161,148
53,155,153,140
54,156,154,141
55,170,168,155
56,181,178,165
57,190,188,175
58,195,192,179
59,199,197,184
60,202,199,186
61,199,197,184
62,196,193,181
63,197,195,182
64,199,197,184
65,204,202,189
66,209,206,193
67,204,202,189
68,197,195,182
69,194,191,178
70,192,190,177
71,194,191,178
72,195,192,179
73,195,192,179
74,194,191,178
75,190,188,175
76,187,185,169
77,189,187,172
78,197,195,180
79,209,207,191
80,217,215,200
81,229,226,211
82,233,231,216
83,233,231,216
84,233,231,216
85,230,228,212
86,217,215,200
87,208,205,190
88,202,200,184
89,202,200,184
90,205,203,188
91,215,212,197
92,223,221,205
93,218,216,201
94,202,200,184
95,192,190,175
96,187,185,169
97,185,183,168
98,187,185,169
99,190,188,173
100,196,194,179
101,204,202,187
102,211,209,194
103,209,207,191
104,199,197,182
105,192,190,175
106,187,185,169
107,185,183,168
108,192,191,173
109,192,191,173
110,187,185,167
111,183,181,164
112,180,178,160
113,177,176,158
114,187,185,167
115,197,195,178
116,203,199,182
117,206,202,185
118,201,197,180
119,180,176,159
120,165,161,144
121,159,155,138
122,147,144,125
123,144,140,121
124,163,159,140
125,185,181,162
126,210,207,187
127,217,214,194
128,210,207,187
129,186,182,163
130,160,157,135
131,135,131,110
132,125,122,100
133,125,122,100
134,125,122,98
135,127,124,100
136,122,119,97
137,116,113,91
138,115,112,88
139,116,113,89
140,117,114,92
141,118,115,93
142,123,120,96
143,124,121,97
144,123,120,98
145,125,122,100
146,131,128,104
147,138,135,111
148,145,142,118
149,150,147,123
150,152,149,125
151,154,152,127
152,156,153,129
153,156,153,129
154,161,159,134
155,171,168,144
156,189,186,162
157,199,196,172
158,204,202,178
159,208,205,181
160,209,206,182
161,214,211,187
162,220,217,191
163,222,219,193
164,223,221,194
165,225,223,196
166,224,222,195
167,224,222,195
168,227,222,196
169,232,227,201
170,238,233,207
171,238,233,207
172,218,213,187
173,201,196,171
174,201,196,171
175,203,198,172
176,201,196,171
177,201,196,171
178,201,196,171
179,200,195,170
180,200,195,170
181,200,195,170
182,201,197,169
183,201,197,169
184,206,202,173
185,207,203,175
186,204,197,170
187,194,187,160
188,188,181,154
189,187,180,153
190,188,181,154
191,193,186,158
192,198,191,164
193,207,200,172
194,212,205,178
195,218,211,184
196,215,208,180
197,218,211,184
198,218,211,184
199,215,208,180
200,203,196,169
201,204,197,170
202,201,194,166
203,191,184,157
204,181,174,147
205,180,173,146
206,181,174,147
207,179,172,144
208,170,163,136
209,159,152,125
210,149,143,115
211,144,137,109
212,141,134,107
213,139,132,105
214,137,128,101
215,128,118,92
216,119,112,85
217,115,108,80
218,112,102,78
219,109,99,75
220,103,96,71
221,106,99,74
222,107,97,73
223,105,95,71
224,96,89,64
225,91,84,59
226,91,81,57
227,88,78,54
228,87,79,54
229,82,75,50
230,83,76,51
231,82,75,50
232,83,76,51
233,84,77,52
234,81,73,51
235,80,72,49
236,80,72,47
237,81,73,49
238,85,78,55
239,91,84,61
240,92,85,62
241,91,84,61
242,90,82,62
243,91,83,63
244,92,84,64
245,102,94,74
246,115,107,84
247,129,121,98
248,144,136,113
249,152,144,122
250,157,151,131
251,172,167,146
252,190,184,161
253,194,189,166
254,193,188,167
255,192,186,166
256,192,186,166
257,184,178,157
258,163,159,138
259,160,157,135
260,160,157,137
261,158,154,135
262,154,151,131
263,153,150,130
264,152,148,129
265,157,153,134
266,172,168,149
267,191,187,168
268,220,216,199
269,239,235,218
270,244,242,224
271,242,241,223
272,243,239,222
273,235,231,214
274,219,218,200
275,195,193,175
276,174,170,153
277,171,167,150
278,173,169,152
279,181,177,160
280,180,178,160
281,170,169,151
282,158,156,138
283,151,149,131
284,156,155,137
285,170,169,151
286,183,181,164
287,188,186,168
288,188,186,168
289,188,186,168
290,189,187,170
291,197,195,178
292,201,199,181
293,198,197,179
294,198,199,180
295,204,204,186
296,211,211,195
297,208,209,193
298,199,200,181
299,178,179,160
300,170,170,154
301,166,167,151
302,158,159,143
303,151,152,136
304,149,149,133
305,147,147,131
306,152,153,137
307,159,160,144
308,163,163,149
309,171,171,157
310,179,180,163
311,186,187,170
312,184,184,168
313,175,175,159
314,169,169,153
315,175,175,159
316,185,185,169
317,198,198,182
318,202,203,187
319,204,204,188
320,207,207,191
321,212,212,196
322,213,213,197
323,214,214,198
324,222,222,209
325,228,228,214
326,227,227,213
327,213,213,199
328,190,190,176
329,179,179,165
330,178,178,164
331,178,178,164
332,179,181,167
333,179,181,167
334,180,182,168
335,180,182,168
336,171,173,159
337,164,166,152
338,161,164,149
339,168,171,156
340,186,188,174
341,208,210,196
342,217,220,205
343,224,226,212
344,216,218,204
345,197,200,185
346,169,172,157
347,155,158,143
348,154,156,144
349,164,166,154
350,173,175,163
351,180,182,170
352,189,191,179
353,193,195,183
354,188,192,179
355,183,187,174
356,183,187,174
357,188,192,179
358,200,202,190
359,202,204,192
360,199,204,191
361,192,197,184
362,185,190,177
363,185,190,177
364,194,196,182
365,208,210,196
366,214,216,204
367,211,213,201
368,201,203,191
369,192,194,181
370,189,191,179
371,192,194,181
372,195,195,182
373,191,191,177
374,184,184,170
375,185,185,171
376,189,188,177
377,187,187,176
378,173,173,160
379,166,166,153
380,169,169,155
381,176,176,162
382,189,188,175
383,197,197,183
384,190,193,178
385,180,182,168
386,172,174,160
387,169,172,157
388,174,177,160
389,176,179,162
390,173,176,159
391,169,172,155
392,169,172,155
393,168,171,154
394,165,168,149
395,165,168,149
396,173,174,156
397,190,190,172
398,200,201,182
399,206,207,188
400,213,216,194
401,221,224,202
402,227,228,207
403,228,229,208
404,227,228,209
405,219,219,201
406,206,207,186
407,190,191,170
408,178,179,158
409,172,173,152
410,169,169,151
411,166,167,149
412,165,166,147
413,166,167,149
414,171,172,153
415,179,180,161
416,189,190,169
417,192,193,172
418,195,193,173
419,194,192,172
420,191,192,171
421,191,192,171
422,190,189,169
423,191,190,170
424,195,194,171
425,199,199,176
426,204,203,181
427,208,207,184
428,209,208,185
429,204,203,181
430,199,194,171
431,187,182,159
432,182,175,148
433,177,170,143
434,176,167,138
435,166,157,128
436,147,135,100
437,123,110,76
438,103,86,48
439,97,80,43
440,102,84,42
441,102,84,42
442,104,82,37
443,104,82,37
444,108,84,35
445,110,86,38
446,114,88,38
447,118,92,41
448,119,93,40
449,118,92,39
450,118,92,39
451,118,92,39
452,118,91,36
453,118,91,36
454,117,91,36
455,117,91,36
456,117,91,38
457,117,91,38
458,117,91,38
459,118,92,39
460,119,93,42
461,118,92,41
462,118,92,41
463,121,95,45
464,120,96,47
465,118,95,46
466,117,93,47
467,115,91,44
468,114,89,43
469,111,87,41
470,113,88,44
471,113,88,44
472,113,88,44
473,113,88,44
474,113,88,46
475,113,88,46
476,113,85,47
477,115,87,49
478,117,87,49
479,116,85,48
480,107,79,43
481,100,72,36
482,95,62,30
483,86,52,21
484,74,35,7
485,64,25,0
486,62,20,0
487,58,17,0
488,56,14,0
489,55,13,0
490,53,13,0
491,58,18,0
492,60,28,2
493,65,32,7
494,70,39,11
495,75,43,15
496,81,49,19
497,87,55,25
498,94,66,32
499,99,70,37
500,101,73,39
501,103,74,40
502,104,79,42
503,106,80,43
504,106,80,41
505,106,80,41
506,106,81,39
507,106,81,39
508,106,81,39
509,106,81,39
510,107,82,40
511,108,83,41
512,104,82,37
513,104,82,37
514,102,82,41
515,101,81,40
516,99,80,39
517,90,72,30
518,79,62,27
519,69,52,17
520,50,35,11
521,30,16,0
522,17,7,0
523,11,1,0
524,6,0,0
525,6,0,0
526,3,0,0
527,3,0,0
528,4,0,0
529,4,0,0
530,7,0,0
531,18,9,0
532,35,24,0
533,54,42,14
534,72,55,20
535,81,64,28
536,92,74,30
537,96,78,34
538,99,81,37
539,99,81,37
540,102,83,37
541,102,83,37
542,104,82,37
543,105,83,38
544,109,85,38
545,109,85,38
546,110,86,42
547,108,83,39
548,110,82,39
549,110,82,39
550,108,85,40
551,106,84,39
552,104,86,42
553,102,84,40
554,85,86,35
555,80,81,31
556,60,80,28
557,54,74,22
558,34,70,17
559,27,63,10
560,24,65,8
561,28,70,12
562,43,70,13
563,54,82,25
564,74,83,28
565,82,91,36
566,103,95,45
567,107,99,50
568,119,98,48
569,119,98,48
570,122,96,48
571,122,96,48
572,121,95,45
573,122,96,46
574,125,99,48
575,125,99,48
576,124,98,47
577,124,98,47
578,124,98,47
579,126,100,49
580,131,105,54
581,135,109,59
582,141,115,65
583,144,119,68
584,147,121,70
585,150,124,74
586,155,129,79
587,150,124,74
588,146,120,69
589,142,116,66
590,144,119,68
591,146,120,69
592,140,114,63
593,132,106,55
594,127,99,49
595,122,93,44
596,110,83,35
597,103,76,28
598,92,66,18
599,84,58,10
600,78,52,4
601,78,52,4
602,79,53,7
603,82,55,9
604,82,58,14
605,87,62,18
606,94,69,27
607,101,76,34
608,104,79,42
609,107,81,44
610,106,83,45
611,105,82,44
612,102,81,43
613,102,81,43
614,103,84,49
615,102,83,48
616,99,82,49
617,97,79,47
618,94,79,48
619,93,78,46
620,90,76,49
621,89,75,48
622,87,76,50
623,85,73,48
624,84,74,50
625,81,71,47
626,82,69,48
627,81,68,47
628,81,68,45
629,81,68,45
630,75,65,44
631,73,63,41
632,71,61,39
633,72,62,40
634,72,62,40
635,70,59,38
636,67,57,36
637,68,58,37
638,66,58,38
639,65,56,36
640,65,56,36
641,63,55,35
642,61,52,35
643,60,51,34
644,61,53,33
645,60,52,32
646,59,50,33
647,55,47,29
648,49,43,24
649,48,42,23
650,44,38,20
651,43,37,19
652,43,39,20
653,43,39,20
654,41,40,20
655,41,40,20
656,43,42,22
657,47,46,26
658,53,51,33
659,52,50,32
660,48,47,27
661,49,48,28
662,49,50,31
663,50,51,32
664,51,52,33
665,49,50,31
666,44,45,26
667,42,43,24
668,45,46,28
669,46,47,29
670,48,48,30
671,46,47,29
672,45,46,28
673,42,43,24
674,41,41,23
675,38,39,21
676,36,39,19
677,33,36,17
678,34,34,16
679,33,33,15
680,33,33,15
681,34,34,16
682,33,36,17
683,36,39,19
684,41,41,23
685,41,41,23
686,40,40,22
687,40,40,22
688,43,44,25
689,44,45,26
690,47,46,26
691,47,46,26
692,46,42,23
693,45,41,22
694,43,39,20
695,45,41,22
696,50,46,27
697,53,49,30
698,59,55,36
699,61,58,38
700,59,55,36
701,58,54,35
702,57,53,34
703,54,51,31
704,54,51,31
705,53,49,30
706,54,51,31
707,57,53,34
708,61,58,38
709,62,59,40
710,62,59,40
711,64,60,41
712,66,62,43
713,68,65,45
714,72,68,49
715,71,67,48
716,69,66,47
717,67,63,44
718,65,61,42
719,62,59,40
720,60,58,38
721,60,58,38
722,60,58,38
742,56,57,38
743,57,58,39
744,55,59,39
745,55,59,39
746,58,61,40
747,58,61,40
748,57,60,38
749,59,62,41
750,64,67,47
751,60,63,44
752,59,60,42
753,52,53,35
754,48,52,32
755,45,48,29
756,39,44,26
757,35,40,23
758,34,37,20
759,39,42,25
760,40,45,27
761,43,48,31
762,46,50,35
763,46,50,35
764,43,48,35
765,49,53,41
766,53,57,44
767,51,56,43
768,49,53,41
769,50,55,42
770,46,53,39
771,49,55,42
772,50,56,45
773,51,57,46
774,51,58,44
775,52,59,45
776,50,56,45
777,48,54,43
778,45,52,38
779,41,47,34
780,39,46,32
781,38,45,31
782,38,45,31
783,38,45,31
784,37,44,30
785,36,43,29
786,37,43,32
787,37,43,32
788,38,45,33
789,38,45,33
790,43,49,38
791,48,54,43
792,49,55,44
793,53,60,48
794,56,62,51
795,57,63,52
796,56,65,53
797,56,65,53
798,56,65,53
799,58,66,54
800,60,69,57
801,62,71,59
802,69,78,66
803,69,78,66
804,72,78,69
805,73,79,70
806,72,78,69
807,70,76,67
808,74,81,69
809,75,82,71
810,73,80,68
811,73,80,68
812,67,76,64
813,67,76,64
814,67,76,64
815,70,79,67
816,72,80,70
817,72,80,70
818,73,81,69
819,73,81,69
820,73,81,71
821,73,81,71
822,72,80,70
823,69,78,68
824,69,78,68
825,69,78,68
826,72,80,70
827,73,81,71
828,75,83,74
829,77,86,76
830,75,83,74
831,74,82,73
832,72,80,70
833,72,80,70
834,69,78,68
835,70,79,69
836,70,79,69
837,69,78,68
838,68,76,67
839,68,76,67
840,67,75,66
841,65,73,63
842,62,71,61
843,65,73,63
844,65,73,63
845,66,74,64
846,68,76,67
847,69,78,68
848,68,76,67
849,82,90,81
850,98,107,97
851,105,114,104
852,97,106,96
853,94,102,92
854,92,100,93
855,91,99,92
856,88,96,89
857,82,90,83
858,82,90,81
859,81,89,80
860,79,87,77
1063,96,103,90
1064,93,100,84
1065,93,100,84
1066,91,98,82
1067,91,98,82
1068,92,99,83
1069,89,97,81
1070,96,104,87
1071,102,109,93
1072,106,113,97
1073,108,115,99
1074,109,116,100
1075,108,115,99
