24.273544973544972,2.0122578920658496
24.320899470899473,2.040998018407856
24.255687830687833,2.077562968084186
24.145171957671966,2.090009730567867
24.467724867724876,2.094240352326913
24.807010582010584,2.0849775093400686
24.687037037037033,2.1346122088612662
24.51349206349206,2.108902217951167
24.389219576719583,2.072169525569002
24.443121693121707,2.018092779965578
24.29497354497355,1.99501117844576
24.032738095238102,1.9713603220120517
23.821097883597893,2.068496775781908
23.646759259259273,2.164526125012014
23.63088624338625,2.159529383206589
23.490277777777788,2.0995076634435077
23.65476190476192,2.005108539482081
23.78472222222224,1.9602423966370042
23.455357142857167,2.018858853819334
23.095238095238113,2.049044554271291
23.24272486772487,2.0107401437666663
23.258267195767193,1.972173052767783
23.362433862433864,2.0486731455974576
23.542724867724882,2.1120298867447715
23.427380952380968,2.1431265903991337
23.31038359788361,2.1291353630106062
23.196428571428587,2.1494094340761496
23.276124338624356,2.1718526122902353
23.435052910052914,2.1852352595172277
23.428373015873024,2.1694341082245017
23.43055555555555,2.096149026610658
23.220899470899468,2.0342964229202254
23.297949735449738,2.030318750940999
22.995965608465607,2.0140508128288768
22.995039682539687,2.0275756113729986
23.090608465608476,1.994593459804198
23.15806878306879,2.000751090655575
23.449074074074073,1.9483128161926633
23.52678571428572,1.9293517510172942
23.59490740740741,1.8902679966049423
23.64914021164022,1.9531352560634472
23.729828042328048,1.9962090670461157
23.918650793650794,2.0254848150986504
23.954365079365083,2.020021179876886
24.098214285714295,1.9593068503015127
24.146164021164026,1.9857901111472436
23.98412698412698,1.9963921607913777
24.11210317460318,1.9790797013025212
24.033068783068774,1.9588362235662031
24.02513227513227,1.9863418917066795
24.042328042328045,1.9343759091313006
24.228174603174615,1.905309008601168
24.068121693121693,1.8882990218471791
24.19543650793651,1.9193605738217063
24.05886243386243,1.9534622335372123
23.992063492063483,1.9851399026137606
24.0121693121693,1.9875792625061657
24.059126984126983,1.9741234058110857
24.036375661375658,1.9641671676939416
24.00496031746031,1.9447908553303637
24.147486772486765,1.9632118725755987
24.067791005290996,1.9768810908153414
23.968584656084644,1.9820792557507279
23.959325396825395,2.0395461142822353
24.011904761904766,2.048364543896783
23.940542328042326,2.02402795567699
23.994378306878314,1.925043504743787
