24.273544973544972,2.0122578920658496,29.631372549019613
24.320899470899473,2.040998018407856,29.31372549019607
24.255687830687833,2.077562968084186,29.55098039215686
24.145171957671966,2.090009730567867,29.880392156862733
24.467724867724876,2.094240352326913,29.77647058823529
24.807010582010584,2.0849775093400686,29.841176470588223
24.687037037037033,2.1346122088612662,29.909803921568624
24.51349206349206,2.108902217951167,29.67254901960784
24.389219576719583,2.072169525569002,29.719607843137247
24.443121693121707,2.018092779965578,29.662745098039213
24.29497354497355,1.99501117844576,29.660784313725486
24.032738095238102,1.9713603220120517,30.156862745098028
23.821097883597893,2.068496775781908,31.082352941176456
23.646759259259273,2.164526125012014,31.972549019607843
23.63088624338625,2.159529383206589,32.2156862745098
23.490277777777788,2.0995076634435077,31.57647058823529
23.65476190476192,2.005108539482081,31.043137254901946
23.78472222222224,1.9602423966370042,30.760784313725484
23.455357142857167,2.018858853819334,30.443137254901963
23.095238095238113,2.049044554271291,30.466666666666672
23.24272486772487,2.0107401437666663,30.52549019607843
23.258267195767193,1.972173052767783,30.605882352941176
23.362433862433864,2.0486731455974576,30.570588235294128
23.542724867724882,2.1120298867447715,30.480392156862752
23.427380952380968,2.1431265903991337,30.149019607843144
23.31038359788361,2.1291353630106062,29.73725490196078
23.196428571428587,2.1494094340761496,29.58431372549019
23.276124338624356,2.1718526122902353,30.029411764705884
23.435052910052914,2.1852352595172277,30.254901960784313
23.428373015873024,2.1694341082245017,30.44901960784314
23.43055555555555,2.096149026610658,30.811764705882364
23.220899470899468,2.0342964229202254,31.154901960784322
23.297949735449738,2.030318750940999,31.068627450980383
22.995965608465607,2.0140508128288768,30.845098039215685
22.995039682539687,2.0275756113729986,31.098039215686267
23.090608465608476,1.994593459804198,31.63725490196078
23.15806878306879,2.000751090655575,32.21960784313725
23.449074074074073,1.9483128161926633,32.21764705882353
23.52678571428572,1.9293517510172942,32.23725490196078
23.59490740740741,1.8902679966049423,32.119607843137246
23.64914021164022,1.9531352560634472,32.05882352941176
23.729828042328048,1.9962090670461157,31.868627450980394
23.918650793650794,2.0254848150986504,31.372549019607845
23.954365079365083,2.020021179876886,30.933333333333334
24.098214285714295,1.9593068503015127,30.62549019607844
24.146164021164026,1.9857901111472436,30.692156862745097
23.98412698412698,1.9963921607913777,31.08039215686275
24.11210317460318,1.9790797013025212,30.956862745098036
24.033068783068774,1.9588362235662031,30.388235294117653
24.02513227513227,1.9863418917066795,29.96470588235295
24.042328042328045,1.9343759091313006,29.71764705882353
24.228174603174615,1.905309008601168,29.77254901960784
24.068121693121693,1.8882990218471791,30.147058823529402
24.19543650793651,1.9193605738217063,30.533333333333328
24.05886243386243,1.9534622335372123,30.69803921568628
23.992063492063483,1.9851399026137606,30.764705882352935
24.0121693121693,1.9875792625061657,30.552941176470586
24.059126984126983,1.9741234058110857,29.980392156862752
24.036375661375658,1.9641671676939416,29.625490196078434
24.00496031746031,1.9447908553303637,29.75882352941176
