25.125031450031447,5.0683868644122985
25.144932844932846,4.989202567749228
25.177965090465097,4.966214778889848
25.21652514152515,4.914388464314933
25.091138491138494,4.873276687679329
24.914998889998888,4.811359200421248
24.754195804195803,4.842441960676623
24.73634791134791,4.885425361127154
24.369726107226096,4.9549691387938
24.11050107300106,4.942176685220789
23.893371443371436,4.9072030643202895
23.954450641950643,4.866079323735012
23.862128149628145,4.910083207426375
23.87828467828467,4.952562835875512
23.777830965330956,4.901523011085457
23.65347707847707,4.816656250621285
23.460495522995515,4.901835504349922
23.23985458985458,4.957164224237037
23.245314407814405,4.98087256544945
23.178697691197687,4.90434439426856
23.090211640211642,4.905000556728074
22.867987567987562,4.947054530287681
22.782074869574867,4.948046296329519
22.712219262219264,4.928789680445482
22.62076349576349,4.99782197816673
22.653359140859134,5.000310616105805
22.51270442520441,4.963252878871107
22.472038147038138,4.911202057169958
22.27772366522365,4.963250955034005
22.328439615939605,4.970942641948922
22.230339105339095,4.990289894981733
22.21099733599733,5.0089687167877255
22.18877095127094,4.991601814831726
22.25845173345173,4.939605602620638
22.03867475117474,4.9588792355544955
22.063101250601242,4.9078087000805635
21.82650728900728,4.837667145983823
21.812450512450496,4.888306997796642
21.897027972027963,4.876284992825519
21.934790209790204,4.905489184342973
21.923460798460788,4.962216773420233
21.820965608465595,4.9946098473877765
21.726964239464223,4.8940307912757515
21.866065416065396,4.731148723481122
21.904202741702736,4.804887838224274
21.888714526214518,4.779921945322193
21.8843314093314,4.88682833420614
21.941165316165307,4.977512726350388
21.86288665038664,4.973731267720168
21.91459373959373,4.950433133193766
21.86682299182298,5.05609414883425
21.733934583934566,5.139591868621112
21.672528860028848,5.214212795237782
21.530883930883917,5.331675543533627
21.66402995152994,5.296470253329398
21.898615736115726,5.239847997308984
21.851568801568785,5.149022857917114
22.02370684870684,5.0456856050032055
21.918968993968985,5.078113925399111
22.000417637917636,5.023892655791046
21.85433409183409,4.971626886445504
21.819382006881995,4.9966643586373465
21.787468087468074,5.014318396954832
21.903527028527023,4.99166286451838
21.960985310985304,4.974751319575687
21.993270618270625,4.949876626477181
21.813445813445817,4.85987927976385
21.662857050357054,4.773366205343441
21.715374902874906,4.8747975530617
21.79019221519222,4.935422190505135
21.806470381470383,4.922769639055368
21.92244190994191,4.947811850031917
21.735634735634747,4.812358734614536
21.712084212084214,4.760969213353772
21.728897028897034,4.747963736441134
21.746463721463726,4.8689932344390545
21.606088818588816,4.950562626516047
21.668115680615678,4.965141608617758
21.576559089059092,4.917101980758394
21.58529202279203,4.8704825745269495
21.568073130573133,4.986005811775487
21.482393532393534,5.045290212906884
21.344834332334333,4.979459283564641
21.157448569948578,4.883097323389319
21.253460428460432,4.848147301869697
21.154168054168057,4.87118609874752
21.253362840862845,4.914527149807653
21.331918081918083,4.943549851753617
21.222517297517296,4.920401794058913
21.13844535094535,4.876630274478568
21.163645151145158,4.98350664838334
21.14361518111518,5.0729020401429965
21.122988122988122,5.017100417317955
20.95445295445295,5.062019280556932
20.884644059644067,5.064409585336808
20.868460705960707,5.02198599835011
20.840251415251426,5.1459933897750245
20.878198653198655,5.265788551570095
20.838020775520782,5.137474688964899
20.84512802012802,5.025021702298912
20.731818181818188,5.063292765044813
20.804136604136605,5.186588497732368
20.81977744477745,5.163250033787611
20.900056887556882,5.190667232033179
20.78449513449514,5.2183917897307985
20.602056739556733,5.3463759212030135
20.597809597809604,5.346248459146684
20.5724913974914,5.318910179909728
20.563486513486513,5.257167254954722
20.501618289118294,5.223701858138611
20.400842213342223,5.174118077118178
20.473203648203658,5.226571716013355
20.32820281570282,5.2934213276166355
20.20118000191529,5.325141181075125
20.102841698062285,5.292747516666944
20.218053039008918,5.251195423744949
20.211255275225863,5.221922565615292
20.096979667935546,5.167911131407398
20.262816309507485,5.219904291402192
20.33182256196962,5.330223225201637
20.367581397360812,5.262069194524093
20.32033885232416,5.22661832644918
20.173535356255947,5.236144011714267
20.132895046130344,5.298126614799372
20.248368883295353,5.264139777382287
20.342006414065242,5.257226311248921
20.436644156497103,5.251846457103384
20.50979212780684,5.2691195955064085
20.55178312972431,5.323363091569022
20.504641382582562,5.350559946676255
20.49718074681309,5.344741510556122
20.37198875828907,5.297477248934549
20.41841363973717,5.317333880448687
20.44339765698125,5.30729627504148
20.313006791683268,5.329540423752652
20.208561879440367,5.332256545057113
20.1416838207086,5.287132214650654
20.295016223170247,5.269065060155161
20.020796553807397,5.201883591552781
19.930603945561373,5.269808785183592
19.998092026652404,5.296547330749817
19.851621400615212,5.337879543289193
20.028350761438997,5.347623080610497
20.156033281304172,5.397528325144508
20.077509334204375,5.39008740861264
20.039707929239658,5.399684804902971
19.773368885443183,5.345710793030572
19.50199131578775,5.359749964762712
19.590252593696874,5.3568060225626395
19.643938152490787,5.404747960818408
19.58850197575043,5.452348590837816
19.614736377313783,5.5122277679469756
19.697582709831163,5.553051261626803
19.821504847491685,5.475796378771179
19.70151750053066,5.570717258368666
19.62155410880256,5.6088362981161595
19.816579246919808,5.574226085774044
20.0056208848198,5.531013344808811
19.928921704657,5.509656695119114
19.793830085606402,5.528606655908987
19.81394062808537,5.600680865332805
19.75525797803274,5.661254900349373
19.845102417219287,5.598944453745661
19.841169563866934,5.613749978115874
19.703354162893643,5.638709348346326
19.55014129389129,5.64428893969078
19.382090472879952,5.655523114224552
19.28631693097638,5.637062177258086
19.217541340238707,5.6672445251805685
19.21149629595837,5.628049925297537
19.22812865239336,5.637895341725307
19.185318616568615,5.6122315594713115
19.02535144478794,5.546377904188399
18.87029303408611,5.512529820295545
18.999878010475836,5.586368992193701
19.148233914746907,5.7111357049657325
18.930322769404412,5.69310307719498
18.81290205129719,5.639551004406446
18.99396454757708,5.599444215237753
19.429325482938015,5.6071947804007145
19.243233374563303,5.438572031657613
19.18355428261035,5.420411764216615
19.123112716590985,5.508696202822675
19.08260300251989,5.607614596220445
18.882212244663453,5.660374115241931
18.825542485631168,5.770291553034058
18.766715921341046,5.800784856374919
18.851916063389012,5.8001137272574415
18.810759151010867,5.735316372107573
18.757989054762515,5.62943836149353
18.51170553480336,5.604136308029482
18.256158447028014,5.559705631180557
18.215226488873345,5.584328173675702
18.15040429140813,5.674224573900185
18.014827034526526,5.583773101489954
17.83348267822525,5.485925412042386
17.680875937495106,5.4408477931853465
17.621429721647125,5.470470433083796
17.442932801371022,5.36612903574814
17.278420645377174,5.352050108156001
17.227283949417817,5.293516298283742
17.257229651863522,5.256557332284002
17.009715953806353,5.21183952064609
17.000238918811412,5.327370524217843
16.889945495892466,5.35382534723393
16.88262054593005,5.322743773090882
16.60815084620863,5.256274505818957
16.446472253591825,5.25276362027428
16.746900553150557,5.247530041211121
16.96332059848364,5.267939609309964
16.62042842257676,5.224294558331298
16.11796001174434,5.211894629987566
16.226458217708227,5.264408043771701
16.132742923340757,5.33262845874837
16.04099221832918,5.335973067824106
16.002680772733214,5.368952444620394
15.814580271516775,5.431877728119601
15.797424760629376,5.526458413786185
15.582034718572666,5.510506965911512
15.42717716871512,5.460884885339182
15.181198395002744,5.562547164863006
14.945546260636837,5.635725908055231
14.801493427399224,5.5478961669165665
14.687557829315068,5.480423717463962
14.50886761520819,5.540135448615656
14.479210235550813,5.5993895858964
14.465030581689792,5.584639608054948
14.397198013835293,5.568603240411076
14.184996178003422,5.605754561718545
14.098055595843542,5.675352673685817
14.134165410542217,5.670229296476299
13.986840302746097,5.681943068894342
13.842756050665264,5.719106162914707
13.590111705082315,5.7490466416417805
13.569136834187368,5.7953525753735855
13.446838423921754,5.825246337812483
13.402740871052274,5.81925508117944
13.437230519889747,5.780878596156833
13.370046642521068,5.80909608645674
13.273823566396029,5.853457515734132
13.276253084676998,5.870934805873928
13.233522092333278,5.839522219398577
13.173390155027434,5.8597640548772825
13.271530423910452,5.726116305650491
12.889736476305098,5.832386447185918
12.66522483823208,5.8851888095120275
12.758933957953786,5.928814289847314
12.968301619207411,5.913300942336274
12.762151660183886,5.986947908699191
12.66422644914958,5.971802554062184
12.646240215502427,5.922070047184358
12.671877663130198,5.948726169531156
12.623489280941772,5.825703759853126
12.507834790820107,5.674633557930283
12.340223380812455,5.827710702515723
12.07390702387505,6.005948532319398
12.275956262350563,5.969144909741487
12.289570688521179,5.845614560272715
12.306528052676821,5.923892698791992
12.271300610928925,5.890453466745183
12.366530844942927,5.859478959398257
12.420130091556874,5.808635092456782
12.144622751778545,5.831312206060939
11.989510277506835,6.0494426182087935
11.947356641115984,6.112167527703781
11.856670009288589,6.185662460724158
11.826550407403179,6.266505278049902
11.758286429907459,6.257202050819596
11.885805580294036,6.291489230094988
11.796372957729595,6.243535911457336
11.57602575006818,6.215278056828065
11.392359199505075,6.173293020913686
11.426951207185956,6.267116987033314
11.493558222099617,6.364823362482276
11.362326302615498,6.346544842253265
11.391224179684292,6.401881448433836
11.472195192208869,6.329499810389432
11.519216629221006,6.295180703890585
11.402125217434342,6.316474404612622
11.348688663741214,6.317047410960484
11.07579109700307,6.371836628459817
10.924403259352703,6.434238687659473
10.973922699267533,6.5161074108135395
11.117206049122046,6.438127652497282
11.016523394432605,6.550959062239549
11.038128723722874,6.646951847218034
11.088004557671566,6.788295261299092
11.097131034888958,6.833356142227205
11.116217411729584,6.878166372040483
11.010175412603575,6.864102343846522
10.82009959711363,6.967039767531265
10.793633689076554,7.083558040592782
10.73268193755009,7.152528070296212
10.59746481594183,7.20550701053745
10.58834717326097,7.32071332955673
10.561223481551554,7.3321329885492545
10.503300614743889,7.347279704309078
10.459300392049403,7.412202683927999
10.423779267671199,7.421968153679595
10.494216625016083,7.379761128056992
10.569809723242129,7.45980985547146
10.730939614509904,7.512213309333412
10.791303185583292,7.43061795082147
10.757551991136383,7.388303540612559
10.904595051357054,7.414330537310016
11.009430726432026,7.393495997708267
10.922972192329578,7.489374819134354
10.81826830894926,7.545421379134998
10.92086662610711,7.663749652955567
11.116383632216785,7.743066575134236
11.001351528585296,7.6783673080049075
10.999252252314832,7.5720225637166125
10.934354148787373,7.6443411081640305
10.768233550541211,7.7413049774938765
10.86534511064487,7.7675760848941175
10.926777914588559,7.767585028008869
10.828673012278266,7.879091310505269
10.72305812866031,7.895887765087565
10.812144079927634,7.972809506610457
10.785666475225138,8.031377297877658
10.753973200597699,8.14247052236949
10.754808380854316,8.19385448721027
10.736044976973394,8.137453908507755
10.667658144142237,8.057642860846695
10.842897358702816,8.033366303166137
10.78687847393225,8.07956188909366
10.867264314767802,8.092317774366885
10.892856555059486,8.136894879150855
10.879489747483314,8.128352786208348
10.94113153033794,8.05445178253018
10.754223625919346,8.109879716620355
10.644517682848543,8.159855937941241
10.611403228217062,8.244099967661995
10.713363389658648,8.211680867570195
10.625433353590468,8.299146309604218
10.558881255740417,8.384191212749071
10.681350917126919,8.473709504526738
10.71429851600685,8.55497856707454
10.44938012157173,8.609728549891136
10.317058871464024,8.686461331781308
10.4440369876003,8.64626950513532
10.554480389045219,8.623322759741622
10.492974833840776,8.615487404509965
10.225873073730877,8.594476481341335
10.309006501775505,8.61636571668725
10.479083235884627,8.57879644214268
10.699331797501259,8.646324989850594
10.646289478881355,8.726400410108635
10.745061911821242,8.74940514942202
10.635757325866871,8.670287467391638
10.734170974830027,8.69382098603836
10.548465613597793,8.659337161155573
10.525254656868412,8.64426044969557
10.572183376549203,8.597217996170901
10.65355513799649,8.641384814879732
10.591107052387413,8.672675177882963
10.893435658497701,8.591741516844332
10.969206477247944,8.608372204994026
10.703918432299727,8.666641994158088
10.44021777749897,8.673950277112729
10.683024032744704,8.635870961489466
10.775649914674464,8.548419015242702
10.755615714139049,8.576867965976962
10.682509691424723,8.518108285075849
10.571727812214561,8.52669314863138
10.362518887746829,8.545867576046394
10.526758602034247,8.485323867680508
10.579994699316252,8.510760651392259
10.663580226107594,8.52642581892462
10.731467547107467,8.528083884744378
10.60241173995838,8.54380533388378
9.932564332589825,8.55272048776561
10.257206448765142,8.66749238878965
10.502133544537294,8.772005369605315
10.479045289090882,8.748866983610046
10.302928585159233,8.63746377063376
10.456262409606866,8.570184960334325
10.451514993954076,8.512305872041715
10.308489353080681,8.445960169643703
10.226262732490456,8.441934592421442
10.17546089354239,8.35644020930701
10.0278219418017,8.368167997677839
9.956272042119512,8.391017095192083
9.937650704132194,8.446438070127993
10.003579151786534,8.371192068024376
9.952261401216882,8.33419977505185
9.809918972066589,8.40932621453373
9.699154364018245,8.497461018820731
9.81828629817566,8.459243819319855
9.781865324570541,8.455773470305383
9.564582352534183,8.51235533392748
9.440982927569761,8.681328575630333
9.53790645020147,8.678811595332979
9.511935474854052,8.710175334469355
9.67490106130976,8.803684276741555
9.63836925783075,8.868977642523053
9.62335672421211,8.77173146368714
9.433853906241426,8.778657642998912
9.399889801195961,8.77604812833806
9.08743668417692,8.736029364446408
9.200645699215004,8.731918441863591
9.087628341673671,8.756205331993298
9.414059818939883,8.759030739933872
9.48847247560968,8.752858718324532
9.443399349736465,8.990979036559935
9.209261559508702,9.124576412632019
9.11735553403626,9.079113957111787
9.178708371105321,9.046956901632647
9.257094779993242,8.9752121042393
9.185890985053444,8.980059818322646
9.039360947068,8.942328977448474
8.85304724337131,8.918288722892285
8.85598831028977,8.937108761521142
8.8065826951746,8.974379429445886
9.136326346275064,8.982305044081192
8.853657073757617,8.961935226718502
8.886968623071297,9.01636746309122
8.875651293009408,9.102896154088707
8.8148613289008,9.142868159548435
8.610944059709631,9.122654516292572
8.707575924280679,9.14048544357596
8.746815380035104,9.19164202632062
8.796457909491531,9.270854431742215
8.97575229715768,9.313103481967367
9.047093432716082,9.285694705854326
9.192457805423448,9.354518684549433
9.1762001344256,9.43500443733245
8.899354391107376,9.462909959742605
9.0765621082048,9.462314974659344
8.938133299109387,9.487948198252479
9.410944541664069,9.562844177349172
9.271258738035607,9.635936520320664
9.207299258800115,9.552743793588943
9.059357034597296,9.523474721084865
9.369333975842101,9.602098799526779
9.597754565324001,9.73736189880156
9.725995263029802,9.67421208676165
9.739836765599296,9.736008951156078
9.904289616177506,9.749637098687785
10.043984068646793,9.735032111002209
9.833829006383974,9.485326422268942
9.493655615812447,9.2023407111165
9.677667471147238,8.845372139876034
9.833826661369867,8.544836932159678
10.267024940770787,8.245006649860105
10.3790911469001,7.994823901401762
10.297783267831852,7.814340022840039
10.26082902718114,7.577296416349771
10.557705820784914,7.354781092302022
10.820998534350426,7.168856356175709
11.125399671670092,7.106437962601876
10.802930032207428,6.995714225352003
10.802832136215905,6.8090246339280505
11.140749550389916,6.64731320634493
11.397566448716265,6.448488317760432
11.645575668036074,6.304185090881326
11.951812422635287,6.107989301884895
12.265273323393876,5.907329329769399
12.894763173969032,5.7581895704514015
12.869655572133363,5.714884363322709
12.389855672006142,5.710806736569532
12.022402249702948,5.710909934030149
11.931904517094143,5.699733016261242
11.848787638569156,5.714274519911861
11.914156574442032,5.7775049983047255
12.306295941269461,5.851530682629698
11.693444313598192,5.9337412629527835
11.524139221613396,6.044769632385277
11.248162982273605,6.218816699992261
10.895066757417773,6.345660226640562
10.754329770547299,6.737014754192816
10.90366370928844,7.1208485675584186
10.573689534275433,7.62914565948549
10.323075882508673,8.267921139035845
10.251529772478396,9.083203336466172
9.92243250108544,9.899925349525653
9.863152487719512,10.825109557233977
9.646524043562401,11.798262259282495
9.460071755321962,12.667772359286772
9.20176957629855,13.491222833594408
8.898805235902197,14.215135233521085
8.519429714745845,14.934927992966452
8.418748309284231,15.782745951054581
8.180037074687684,16.707753724608345
8.069981740323193,17.692285386985034
7.910744395312093,18.764181865764893
7.862995665142037,19.976902452229226
7.692071585421926,21.58656173768728
7.635184375015887,23.752120238986805
7.433865094369388,25.99293000770132
7.561759802679342,28.579452073609538
7.589444826515649,31.285520961424126
7.596866861517653,34.27030174347097
7.522772361911048,36.47206793075578
7.4758499256258695,37.406045489962096
7.355886591448486,36.99158976143701
7.4595043306192705,37.15852457208459
7.423349031648167,36.13849306934824
7.528838829080931,34.667557118538994
7.589472325205938,32.69274310993356
7.514747054552778,30.979578324156765
7.397584828111037,29.571867309823116
7.468982634091167,28.59025426660449
7.387433629202225,27.92083474668646
7.430324809499884,27.422137937337066
7.207452940370803,27.087468250142873
7.342075348105425,27.408975695493663
7.306376501589383,27.86253224905009
7.395126596044325,28.70199445611592
7.347208056883574,29.50615182725804
7.323368901677457,29.85197197423821
7.220943994239659,30.07268528481112
7.25840087277327,30.142180719034954
7.248826237210618,30.15077418719547
7.212071588150155,30.152523521515644
7.181750774505985,30.28094589572582
7.167098503519931,30.380471470862705
7.137518258633281,30.327804808060364
7.074364367727677,29.893855033107524
6.959011594216881,29.41548633910901
7.068813220621325,28.98598971165882
7.101864848396654,28.39401128496322
7.334593098354789,27.55719662116441
7.536989129141114,27.037677628803337
7.801395558894963,26.664676379793285
8.155282836252484,26.407623964000027
8.601322707136069,25.955347497300256
9.128391477355805,25.72022456264073
10.24965616399563,25.695886019825256
11.501685077268121,25.979520470315986
13.361148617693878,27.28480100201824
15.450925846439567,30.46971321679809
16.926615722614734,33.86576020713826
18.446623459873624,35.84006745377193
19.09548736323482,36.14310072545912
19.756440547042494,34.835399383985255
19.407170306959674,34.23663034281142
19.028349163023034,32.77050356161067
17.95257448413412,30.348437076719964
16.89853095909842,26.935466375087035
15.48585193371217,23.91907082651803
13.93902918012792,21.68368588200724
12.191342756971839,19.898172173287414
10.756491658795515,19.53768553211809
9.949841179317009,19.400677060010437
9.37054203024938,19.50393814685905
9.159801712002922,19.38241469637834
9.005642312780587,19.353071577454656
8.775821266836733,19.867905718292022
8.523266316364612,20.249349548039604
8.4344237507934,20.34910941764115
8.242320256788808,20.582109499451644
8.26862083041698,20.56514764316247
8.216130353061034,20.538647573742775
8.292200918888504,20.14059686752401
8.235364926469648,19.81801659040932
8.422152702461931,19.425260873723147
8.571891018631652,18.935098812947114
8.569897974175058,19.032088123046385
8.572051895404885,19.80732306772301
8.608412928362393,20.537886106845097
8.607927181546765,22.27829484614277
8.668905172915323,24.581454077823903
8.470430167579318,28.17563441141164
8.454067009330226,33.36032589815655
8.526525694560247,40.49871887575755
8.426587748950801,49.351507260777424
8.337616270221584,49.26987987999203
8.603017351669928,46.86376988937751
8.971482908752233,43.53672618891846
8.722642589309261,44.530021043660476
8.562175797132332,40.81949600052235
8.11307032531348,39.69071171229417
7.595523757435363,34.934617120715906
7.705695867228698,29.398477754799686
7.671648186884094,23.96580052365476
7.562747426833666,21.26720027418769
7.445017748877691,19.37352939248464
7.694357958320959,18.425586030155795
7.7169017664838275,18.209482043201678
7.650517850315081,17.572075661715807
7.5291501880460086,17.481544750987844
7.660241072701274,17.551949249061703
7.737737726434864,17.785561052792
7.54812529533612,17.863375107615365
7.409785727509171,18.0175650264768
7.298717863665977,18.263238294152714
7.125216899767664,18.460578651250383
6.940558656596474,18.51257321167468
6.738553176360844,18.531971856500768
6.656005138035241,18.437716812568436
6.55312477524549,18.560932052626423
6.478875551469909,18.436264068927937
6.339368890001232,18.204773326971576
6.225960934771595,18.293784776442383
6.063399896727399,18.325048949129524
5.834874134930032,18.431958321333465
5.534928140808506,18.43303408318797
5.438020911334271,18.620375466591057
5.24498279502252,18.842547063192132
5.288009252819286,19.298108497226842
5.197515199170172,19.940721955158917
5.011292067242785,20.97732866026016
4.779419309660483,22.782405345328943
4.560361850632621,25.52594834872578
4.35182863846524,28.815952793576226
4.17163752307558,33.225706821931155
3.9992521348349213,38.911378721470136
3.881951698996286,43.89637817376224
3.7554545477801478,46.44658224399595
3.8054783699678834,47.438252811521785
3.859969309185636,46.54700293828629
4.138850402654761,45.601408294175066
4.431491166196674,42.67942672817335
4.618591225491697,37.51406569333557
4.809097372867494,33.25421452374022
4.999479922528875,30.22978840731347
5.178632337093757,27.806635601378467
5.401333676088544,26.038857308048684
5.593767490483291,25.12279723813643
5.656420829079047,24.90667813237934
5.729002128651469,24.726869620480677
5.810291801120785,25.06129408473045
5.891158947524944,25.329786251016184
6.039101159322995,25.784333693342692
6.158035639626673,26.22602922636083
6.217575828224763,26.76475307621767
6.274569975636394,27.26394192760971
6.323439205214835,27.849280346461494
6.320476537448524,28.45749741015095
6.355862472672905,28.866455964434227
6.356654087656592,29.312111898210752
6.328041935250745,29.96942722693002
6.292312752347125,30.60291969581312
6.263377584849794,31.18267123772915
6.261871937811009,31.768051650210126
6.288288737202006,32.51189946019703
6.339338021570536,33.11465642595389
6.347584246441422,33.86198388437619
6.310886318056062,34.56330038048675
6.362513298381089,35.312352514082235
6.378557605697939,35.7990176368832
6.414508317037638,36.36556952361804
6.441029919633063,36.774581167079305
6.419334842657942,37.200292481677536
6.385187159531827,37.111196389429466
6.45429572602202,36.68733477036386
6.528731681649858,35.9582484136737
6.590488485860895,35.70025296699288
6.641000666306792,35.25165254119558
6.648195485003297,34.81078712475028
6.655298052485168,34.02431391996358
6.750764010123681,33.8045211970157
6.802320153599518,33.37495482090929
6.8519064279872595,32.89469153252797
6.895836195352691,32.45789356262006
6.975040092067157,31.979781902824772
7.003129766949233,31.038400379586438
7.057487774947506,30.23785967738243
7.1077376551477744,29.435319914976525
7.150121810848623,28.723907974775464
7.191410544327598,28.085667519089352
7.255519956161825,27.500053997191966
7.315606639085164,26.809721659082644
7.348949582854917,26.115523392488683
7.357057592537804,25.4786555381659
7.401377304803179,24.755785726562124
7.434663197700023,24.10978049189762
7.519254102515332,23.643327306007567
7.5762078562152695,23.12984693147484
7.584780181867797,22.66705835484118
7.586400419571834,22.194801929870167
7.649927193133967,21.845222080659617
7.707294843389487,21.430899822314938
7.74448196049134,21.035489151936048
7.786052813236623,20.749151324512933
7.791861715736634,20.58662135592171
7.825346828794027,20.451012660054786
7.818005143676347,20.282179654290072
7.793124382408909,20.1233822388687
7.817008384823008,19.985229175427584
7.836314005106886,19.696893617252094
7.806166262979011,19.507412638798804
7.781953101080054,19.293053767584436
7.816756875594181,19.314056645908725
7.874628141284073,19.183629982604852
7.891057381825393,19.133079509684944
7.908010625839974,19.219309032862903
7.8519625581889345,19.190753438304924
7.806358694629719,19.083929116416265
7.818103912963948,19.010642775677173
7.783875452063555,18.83544242856716
7.78860415621018,18.751194006842546
7.776889367345764,18.64494830379142
7.809308285668012,18.611940373959555
7.829889760496674,18.339131182894633
7.817752432100106,18.229484954623302
7.767218874925919,17.989135007577957
7.810658867928951,17.901371240616783
7.796703234557851,17.746705374868572
7.809411492068747,17.72864572371645
7.79029714620577,17.76080683180218
7.808953606862995,17.779127631329782
7.805700746586727,17.71484661087123
7.760436287241369,17.6131848206377
7.713988164914546,17.603287516473667
7.738763967111234,17.563321710638995
7.762767342102951,17.583307912884827
7.761204182269911,17.591810968223424
7.758860634147267,17.579493508823855
7.797370749890856,17.477090418525393
7.823045359092853,17.472509955435054
7.798575760141725,17.48244986974286
7.77315674698439,17.49645901510029
7.79983437551341,17.50391764709567
7.7880172912360175,17.518863324153635
7.815040806471302,17.618038329230583
7.805121183354434,17.733147691689318
7.786446800389575,17.74014359327177
7.7691010109234115,17.810167190894617
7.797461476698744,17.995099637104385
7.808365135004946,18.12170445053753
7.806657501802781,18.19686355257698
7.771064820571431,18.292347629622526
7.79563625887435,18.283103979047205
7.757456822953692,18.321821969339833
7.767662081118736,18.29652192026728
7.789314938522382,18.28770502221399
7.762820367283307,18.130334496493262
7.760049934182954,18.021691089653054
7.800680896158702,18.12074982510128
7.786338604093059,18.162558822567963
7.791971839600568,18.186689776240886
7.717810976418502,18.150973179548256
7.765771579265204,18.158006540140583
7.776638331331891,18.24738748634982
7.789600744687175,18.291147153780457
7.782202658331848,18.271021226638354
7.780964793953308,18.317165594987635
7.760426597811585,18.297473424663085
7.719995786230215,18.364722095423506
7.667758856280924,18.374417860175523
7.690041499980501,18.548174519606054
7.688159442030469,18.65629482482361
7.729195313046084,18.781510979390184
7.745827976796973,18.686633434795766
7.718767025528763,18.630084684947754
7.681297503758728,18.621019085120032
7.701366035657603,18.646327559315836
7.662184617491859,18.56058585142117
7.652422429682298,18.50288260972987
7.649830973272275,18.565525672947327
7.681933687846453,18.789831740753392
