7.473127404964341,3.313969406526868,25.694117647058828
7.46175964226189,3.5170878701760455,25.2921568627451
7.5758614008398295,3.997033276379121,24.85882352941177
7.171011519225515,4.567440471703107,24.623529411764707
6.746124604864335,5.2431108193871,24.38039215686275
6.46003611773714,5.851155299976139,24.192156862745104
6.133595773246547,6.550023820865367,23.937254901960795
5.911073664950146,7.227266072815096,23.641176470588242
5.7928446153371524,7.930911518799771,23.280392156862753
5.5858516528080395,8.572384579888736,22.76274509803923
5.600655371157817,9.141283108713777,22.08431372549021
5.3512412310166315,10.04757747190574,21.527450980392167
5.119751895279513,11.268965489806323,20.866666666666678
5.07804966849735,12.074288176469166,20.207843137254912
5.178758431514151,12.48982627462216,19.58627450980393
4.973767219155452,13.12565464734135,19.17254901960785
4.614211545036036,14.18073556257449,18.83529411764706
4.141468269797439,15.908534438607855,18.61568627450981
3.5288344193448946,18.403824774247248,17.996078431372553
3.0203044213122943,21.33528129757226,17.158823529411773
2.5437813078847245,24.615479218845078,16.17450980392158
2.3174572531460242,26.92831745926535,15.450980392156866
2.180284095608919,28.271780324919035,14.86274509803922
2.2817471449031,27.550697979226598,14.600000000000005
2.518010825943743,25.448031748838986,14.54117647058824
2.909380017384734,22.109192586838713,15.203921568627454
3.3779323761697606,19.251876667085327,15.850980392156867
3.7968917864582763,17.402198309838518,15.903921568627453
4.071933305676883,15.548458120102339,15.900000000000004
4.244652310460658,14.76312112189563,15.843137254901963
4.26422650868027,14.878837047826051,15.725490196078434
4.319426346187521,14.922597395585985,15.562745098039219
4.388362376115975,14.88331217943167,15.407843137254906
4.298962476270339,14.971114775515955,15.447058823529416
4.1376741272496,15.322460018165053,15.537254901960788
3.7439523991604426,15.93845160997931,15.817647058823532
3.2248633894516683,17.363360030873306,16.045098039215688
2.73050108356185,19.887740147884728,15.668627450980395
2.3672542249981396,23.450394611504034,14.972549019607847
2.094504526329617,26.095811317846806,14.617647058823534
1.971773524659771,27.28820656807794,14.629411764705887
1.92291380902893,27.73872487037608,14.660784313725495
1.993803945085071,26.810154918600475,15.050980392156866
2.3486445441668855,24.936462852126212,15.217647058823532
3.076613088101632,21.45718269588603,15.441176470588237
3.6332326268877444,18.08522003497005,16.117647058823533
3.70741840805407,15.498340259332839,17.00588235294118
3.8808316076297253,14.082781934073264,17.245098039215687
4.173711196884251,12.936695910294452,17.45098039215687
5.450201600846292,12.98706078841417,17.41960784313726
4.7851035277595395,13.916023062683,17.150980392156864
4.85813330119141,15.471679483100713,16.994117647058825
4.922190199270718,17.928788405367477,16.529411764705884
4.98254819237026,20.375279106923035,16.176470588235297
5.03892196050435,22.708515300395714,15.798039215686277
5.067557597536956,24.18924043615909,15.490196078431376
5.24913390575735,24.751985539474518,15.200000000000003
5.325466758398995,24.91009981235272,15.011764705882356
5.514712082907784,24.25926971235407,14.960784313725494
5.4510136344052995,21.648031260862588,15.323529411764708
5.038381053261603,17.21978564299346,16.268627450980393
4.729747720593848,15.117562911203029,16.745098039215687
4.763651417508527,14.769080694855786,16.75294117647059
4.777150578707677,14.621698191481887,16.680392156862744
4.848227848857168,14.19497539604143,16.680392156862744
