25.125031450031447,5.0683868644122985,26.064705882352936
25.144932844932846,4.989202567749228,26.14901960784313
25.177965090465097,4.966214778889848,26.229411764705883
25.21652514152515,4.914388464314933,26.080392156862743
25.091138491138494,4.873276687679329,26.039215686274506
24.914998889998888,4.811359200421248,26.13137254901959
24.754195804195803,4.842441960676623,26.196078431372545
24.73634791134791,4.885425361127154,26.415686274509806
24.369726107226096,4.9549691387938,26.49411764705882
24.11050107300106,4.942176685220789,26.480392156862752
23.893371443371436,4.9072030643202895,26.27450980392157
23.954450641950643,4.866079323735012,26.066666666666656
23.862128149628145,4.910083207426375,25.952941176470585
23.87828467828467,4.952562835875512,25.854901960784314
23.777830965330956,4.901523011085457,25.815686274509815
23.65347707847707,4.816656250621285,25.927450980392155
23.460495522995515,4.901835504349922,26.02549019607843
23.23985458985458,4.957164224237037,26.0078431372549
23.245314407814405,4.98087256544945,26.105882352941165
23.178697691197687,4.90434439426856,26.164705882352933
23.090211640211642,4.905000556728074,26.194117647058807
22.867987567987562,4.947054530287681,26.245098039215687
22.782074869574867,4.948046296329519,26.180392156862748
22.712219262219264,4.928789680445482,26.103921568627445
22.62076349576349,4.99782197816673,25.9843137254902
22.653359140859134,5.000310616105805,25.998039215686273
22.51270442520441,4.963252878871107,26.07058823529411
22.472038147038138,4.911202057169958,26.14117647058823
22.27772366522365,4.963250955034005,26.188235294117643
22.328439615939605,4.970942641948922,26.301960784313714
22.230339105339095,4.990289894981733,26.270588235294113
22.21099733599733,5.0089687167877255,26.380392156862747
22.18877095127094,4.991601814831726,26.32156862745098
22.25845173345173,4.939605602620638,26.127450980392155
22.03867475117474,4.9588792355544955,25.992156862745098
22.063101250601242,4.9078087000805635,26.174509803921566
21.82650728900728,4.837667145983823,26.3313725490196
21.812450512450496,4.888306997796642,26.23333333333333
21.897027972027963,4.876284992825519,26.158823529411762
21.934790209790204,4.905489184342973,25.99019607843136
21.923460798460788,4.962216773420233,25.807843137254896
21.820965608465595,4.9946098473877765,25.652941176470573
21.726964239464223,4.8940307912757515,25.7764705882353
